row_id,user_id,item_id,timestamp,target
31526,533,98,879438543,1
15785,287,291,888177402,1
8830,303,288,879466018,1
82804,923,455,880387946,1
36862,586,403,884061807,1
84172,651,515,879348966,1
49324,670,15,877975200,1
69649,752,259,891208451,1
30542,294,298,877819265,1
5892,230,154,880485159,1
96562,579,294,880951494,1
18947,79,1017,891271697,0
91998,699,202,878883112,0
13710,286,88,877533640,1
68057,655,1186,888984538,0
26396,67,25,875379420,1
72275,488,215,891294742,1
26891,360,50,880354149,1
41509,466,995,890284231,1
32345,567,1131,882426601,1
66898,693,174,875483881,1
3330,205,678,888284618,0
36626,555,489,879975455,1
38864,110,684,886988480,1
19138,347,127,881652434,1
35499,328,1478,885049275,0
78677,620,181,889988146,1
63280,741,423,891018339,0
83199,726,409,890087998,0
58033,405,1194,885546201,0
48830,198,64,884207206,1
34829,21,984,874951040,0
7916,158,566,880134499,0
72676,577,196,880474357,1
5500,117,338,886019636,0
85167,490,952,875427532,0
71578,789,1017,880332316,0
3697,184,559,889910418,0
2746,200,665,884130621,1
8824,201,340,884110887,1
24482,26,304,891348011,1
88925,747,274,888733348,1
72291,890,637,882404610,0
68317,268,143,875310116,0
40087,616,315,891224447,1
33985,82,432,878769373,1
20699,174,846,886433996,1
27348,197,56,891409799,0
74395,586,184,884060807,0
39614,339,199,891032576,1
9050,326,144,879876114,1
7873,207,1118,878104017,0
31320,69,236,882072827,1
98442,346,1210,875265335,0
29862,498,652,881961182,1
18190,43,285,875975468,1
90758,655,1448,887523224,0
24521,500,159,883876251,0
17464,363,761,891498183,0
41293,269,1444,891451947,0
3406,87,163,879877083,1
48264,445,1012,891199843,0
29977,421,56,892241421,1
32075,334,13,891545089,0
27840,184,411,889908207,0
59202,625,603,891636000,1
38730,394,226,880888850,0
71231,795,96,881530415,0
78841,650,1627,891383786,0
70999,226,370,883890235,0
72987,940,4,885922040,0
10945,267,642,878972524,1
70250,908,147,879722932,0
76278,455,200,879111092,1
33465,570,303,881262256,1
43264,508,474,883777430,1
46844,300,833,875650329,1
29344,45,13,881012356,1
80870,805,21,881705055,0
40842,311,796,884365889,0
41188,458,289,889323582,0
46817,653,476,878855211,0
52402,76,270,879117602,0
80756,590,1331,879439645,1
91117,635,333,878878685,1
24857,328,1313,888641949,1
87422,576,1,886985079,1
55800,484,427,891195746,1
68915,790,117,884461283,1
75100,489,323,891445388,1
19652,44,176,883613372,1
20157,316,191,880854539,1
8610,308,584,887738717,1
85704,832,264,888259480,0
77142,748,527,879454749,1
27755,286,588,877532131,1
31638,336,111,877756999,0
32516,378,99,880045791,1
73209,622,8,882592421,1
15269,422,184,879744085,1
51160,632,56,879458277,0
8287,145,752,888396828,1
84686,886,733,876032776,1
19334,406,647,879792811,1
93052,785,79,879438984,1
60959,295,83,879518257,1
29851,487,4,883531003,1
59944,73,683,888792535,0
44889,265,756,875320574,1
53496,592,1073,882956276,1
17244,210,197,887736393,1
22850,144,257,888104258,1
27527,270,257,876954223,1
7175,145,1077,875272245,0
83648,749,326,878846365,1
7036,7,226,891353614,1
67460,833,977,879818799,0
66619,505,313,889332743,1
87381,892,473,886611023,0
99043,807,483,892529756,1
86291,848,403,887043266,1
61343,833,98,875123359,0
55488,249,209,879572582,1
41758,450,1441,882397940,0
53436,457,161,882397829,1
18929,70,625,884151316,0
73640,942,500,891282816,1
66608,804,929,879444092,0
78778,333,127,891045496,1
95931,189,186,893266027,0
80822,804,94,879446194,1
33157,326,154,879875271,0
32950,13,117,882398138,0
41082,474,215,887926804,1
90290,661,471,876037167,1
78153,564,127,888730974,1
50171,749,879,878846449,1
49583,342,421,875319435,0
44422,184,1,889907652,1
79704,417,111,879647768,0
67361,790,228,885156647,0
37167,5,415,875636842,0
14611,361,1119,879440740,0
49478,346,403,874950383,0
3489,38,1030,892434475,1
70195,854,225,882813364,0
75352,883,116,891692786,1
17053,8,176,879362233,1
95120,301,17,882077142,1
45009,642,790,885605932,1
19421,449,282,879958953,0
58372,846,36,883950665,0
29106,256,794,882165135,1
52868,292,96,881103568,1
29812,370,176,879435217,1
47075,721,317,877147872,1
54163,561,203,885807261,1
64416,230,431,880485254,0
66941,655,1633,889331315,0
39206,465,319,883529372,0
29906,450,1039,887137271,1
29248,145,356,875272299,1
21239,354,7,891216607,1
13032,130,286,874953239,1
36625,454,693,888267315,0
1108,286,44,877532173,0
61983,682,67,888523581,1
90212,508,186,883777109,0
27342,70,83,884065895,1
62218,450,505,882376658,1
86765,896,173,887158683,1
90815,918,1639,891987571,1
59237,645,660,892055628,0
40292,561,231,885810744,0
66921,486,21,879875371,0
16073,429,511,882385542,1
30853,479,249,879460236,0
91791,877,222,882678484,0
31439,64,425,889739051,1
11378,201,187,884111312,0
14229,279,238,891208908,1
50263,450,73,887661438,0
6444,7,432,891352831,1
32109,137,892,882809210,0
8468,323,203,878739953,1
57742,339,404,891035147,1
80461,883,603,891755017,1
38803,312,1451,891699156,1
27432,503,281,879454576,0
16422,195,1418,891762646,1
80363,890,234,882404484,1
62082,391,76,877399618,0
17047,54,118,880937813,1
42062,321,32,879440716,0
91343,836,523,885754150,1
98005,778,196,890769633,0
63447,553,559,879949251,0
58837,661,684,888299899,0
47389,536,98,882360029,1
19852,425,1314,878738813,0
47737,167,735,892738277,1
14998,184,584,889909889,0
53663,508,1153,883768797,1
93028,118,5,875385256,0
45490,560,1014,879976215,1
64616,831,347,891354191,0
55395,663,363,889492990,0
41493,579,428,880952335,1
75095,698,100,886367809,0
97541,682,8,888521833,0
93959,782,885,891498766,0
66779,854,488,882813761,1
18716,450,566,882373928,1
45165,533,294,879193088,1
74253,592,196,882955978,1
44960,60,215,883327566,1
24341,18,211,880131358,1
92905,624,326,891961210,0
43845,586,591,884058249,0
43045,573,275,885843596,1
64770,795,182,881530041,1
56601,807,622,892530656,0
1734,276,273,874786517,1
86537,406,1153,882480836,0
14081,34,245,888602923,1
78195,924,82,885458168,1
3550,261,322,890454974,1
94792,433,300,880585068,0
69871,435,1014,884134515,0
30051,464,181,878354998,0
52706,398,186,875733496,1
65170,92,451,875660083,0
59006,697,300,882621431,1
64508,159,866,880557539,1
31563,60,166,883326593,1
60017,814,674,885411030,0
94739,575,168,878148358,1
17067,56,25,892911166,1
42857,543,4,875658853,1
21766,284,306,885329146,1
92591,561,69,885807215,0
13067,360,663,880355888,1
94570,551,229,892784779,1
68234,669,222,892549434,0
70773,832,322,888259984,0
35038,618,100,891308063,1
1257,3,335,889237269,0
89375,807,510,892529401,1
40041,373,472,877111951,0
19400,206,340,888180082,0
20363,174,433,886514757,1
19746,345,126,884991105,1
36608,592,264,882607528,0
60971,620,147,889987299,0
79334,234,925,892334976,0
24249,195,982,877835350,0
8403,293,616,888907753,0
79021,436,470,887770566,1
82108,59,526,888204928,1
90673,805,645,881704193,1
58319,493,124,884130253,0
60638,119,125,874775262,1
46773,729,689,893286638,1
20623,125,364,892839191,0
89347,806,265,882388328,1
71851,453,732,877561695,0
80362,336,734,877757516,0
71941,908,648,879722333,1
44421,600,510,888451665,1
36717,380,712,885480585,0
60020,450,3,882398220,1
37777,246,741,884921533,1
5933,18,530,880129877,1
29729,339,22,891033735,1
92950,844,946,877388107,0
93018,872,347,888478743,0
63343,889,1103,880180071,0
88041,916,863,880846735,0
8874,293,2,888907101,0
78027,417,210,879647749,0
65345,896,356,887160427,0
95320,870,204,875680448,1
2025,232,630,888550060,0
17292,343,499,876405129,1
54811,367,564,876690077,0
38239,325,16,891478981,0
39149,144,500,888105419,1
37881,621,4,874962988,1
7803,349,105,879466283,0
6841,327,949,887819316,1
22166,210,154,887730341,1
56937,308,365,887739915,0
12824,233,1194,880190371,1
37091,474,489,887923972,1
22983,189,1400,893265684,0
85419,862,655,879305016,1
78870,936,508,886832282,0
74228,415,136,879439684,1
73488,870,28,875680258,1
35786,130,328,874953525,1
66242,618,54,891309319,0
39940,612,322,875324294,0
89063,794,455,891034986,1
36279,403,1012,879786190,0
94099,823,219,878439038,0
68640,37,210,880915810,1
46196,622,157,882670389,1
19230,253,333,891628883,0
95409,711,203,879994433,1
23715,402,1048,876266985,0
35648,50,1010,877052329,1
76114,770,298,875971902,1
17005,432,237,889415983,1
52947,458,546,886394863,0
44039,632,184,879458277,1
45626,308,22,887737647,1
63488,723,169,880498938,1
71751,788,726,880871128,1
52844,665,319,884289897,1
46114,655,402,887431019,0
79325,727,722,883712993,0
10419,380,186,885479355,0
64181,899,216,884121885,1
96142,429,479,882385358,1
67815,881,472,876537285,1
27651,401,762,891032662,0
28260,485,307,891040967,0
64620,504,717,887911730,1
55670,159,1014,884027206,1
69408,650,482,891385775,0
11428,306,13,876504442,1
20761,429,208,882384772,1
35363,130,1079,876251217,0
17764,450,1147,882374497,1
38454,588,652,890026339,0
5204,57,282,883697223,1
26629,504,934,887832170,1
23197,458,50,886396521,0
25495,230,25,880485282,0
61151,606,3,880922084,1
61371,770,331,875971703,0
40976,615,527,879448399,1
49837,536,1115,882318369,1
96777,929,589,880817708,1
35821,246,132,884921319,1
17643,407,117,875550223,0
7514,75,472,884050733,1
71194,655,82,887429559,0
58149,200,94,884130046,1
41438,373,281,877103935,0
37737,634,977,877018033,0
76962,766,474,891309011,1
39297,634,979,875729710,0
35317,530,483,883785248,0
71965,717,888,884642133,1
97760,916,227,880845067,0
47421,389,591,879915726,0
5421,56,368,892911589,0
19196,11,191,891904270,1
59519,394,216,880888063,0
22401,85,10,879452898,1
60088,784,312,891387623,0
68053,801,300,890332748,1
19034,251,288,886271541,1
94558,862,435,879304244,1
44152,44,496,878348885,1
10317,269,195,891449099,0
82964,610,516,888703710,0
94222,917,285,882911122,1
67489,669,151,892549370,1
33523,234,188,892079288,0
84649,633,45,877211326,0
49579,234,550,892334883,0
38242,49,217,888067405,0
80483,336,210,877757700,1
19442,96,79,884403500,1
15991,285,682,890595524,1
54247,653,381,880606620,0
32845,436,39,887769887,0
44805,306,283,876503995,0
84824,731,1086,886186091,0
60350,532,1092,888630838,0
30903,288,175,886629664,0
42825,314,470,877889770,0
92678,610,135,888703730,0
95973,94,559,891721777,1
46472,435,720,884133818,0
99773,665,378,884294237,0
46139,378,95,880055296,1
33323,271,529,885848475,1
97683,658,127,875145614,1
42841,653,395,880153674,0
31163,263,315,891296896,1
4181,56,239,892676970,1
33155,479,739,879461932,0
82373,133,355,890588928,0
37181,365,125,891304152,0
63962,751,1101,889298379,0
70403,886,230,876033106,0
16510,270,1210,876956264,1
11010,94,282,891722758,0
16125,277,872,879543768,0
15599,193,443,889126610,1
92120,121,1,891388475,1
99621,881,566,876538796,1
3930,173,300,877556988,1
95064,452,456,876209837,0
95606,393,145,889731820,0
22108,60,181,883326754,1
28199,18,132,880132437,1
4525,110,188,886988574,1
81939,682,684,888520705,0
95614,295,56,879517348,1
35570,92,157,875653988,1
18826,389,4,879991352,1
29419,508,73,883777329,0
81228,880,7,880166872,0
58758,766,493,891309261,1
76594,521,249,884476257,1
62194,385,1495,879443186,0
6769,234,294,891033715,0
95886,934,157,891194498,0
1911,58,100,884304553,1
40445,299,730,889501926,1
64413,31,306,881547814,0
30445,303,619,879467574,0
62263,486,1598,879874583,1
50527,537,59,886031178,0
9601,328,148,885048638,0
29771,451,995,879012721,0
17968,235,652,889655403,1
68750,860,245,880829225,0
42071,450,163,882377358,1
23222,405,212,885546445,0
11464,246,29,884922740,0
79449,637,460,882905388,0
9912,296,172,884197193,1
76563,878,435,880866103,1
80287,479,196,879461207,1
19994,23,109,874784466,0
1851,185,199,883526268,1
27860,152,161,882476363,1
33695,506,581,874874850,0
66059,534,1052,877808300,1
99430,892,705,886607912,1
34430,495,84,888633011,0
10083,90,1197,891384476,1
45576,648,226,884882916,1
6434,186,591,879023073,1
20216,144,213,888105387,1
2618,70,50,884064188,1
32982,268,544,875743090,0
61847,846,92,883948495,1
29987,532,515,889327324,1
39596,379,563,880962106,0
76953,533,135,879191022,0
95568,797,257,879439362,1
14944,200,210,884128933,1
59918,655,605,887474241,0
63106,665,12,884294286,1
67395,354,221,891216788,1
74091,421,98,892241458,1
22045,230,501,880485352,0
26024,201,956,884140522,1
63694,878,530,880872619,1
44222,547,333,891282555,1
95142,41,205,890687353,1
95697,574,268,891279174,1
77087,829,515,881698803,1
17356,194,941,879552569,0
99346,916,679,880845690,0
33592,350,210,882345918,1
75904,707,1022,879439088,0
69733,485,286,891040897,0
52518,345,323,884916551,0
26504,327,321,887743761,0
2242,286,709,877532748,1
26758,156,178,888185777,1
74766,913,89,880794731,1
56067,1,45,875241687,1
71527,479,431,879461741,1
42499,411,229,891035362,0
83417,371,66,877487213,1
27102,208,996,883108684,0
11633,94,458,891722306,1
39039,81,619,876534009,0
57376,774,521,888556483,0
25626,387,277,886481033,1
12775,380,732,885478646,1
3927,83,866,883867947,0
60717,486,845,879874995,1
15301,348,15,886523330,1
12677,83,1028,880307207,1
14513,344,286,884813183,0
70582,796,389,893219092,1
19280,141,290,884584817,0
6079,130,47,875801470,0
70444,776,441,892920403,0
33781,189,124,893264048,1
10730,360,735,880356059,1
45705,330,708,876545598,0
15585,116,344,892683820,1
33109,472,930,875979317,1
98538,715,282,875962423,0
14233,249,42,879572630,1
83495,13,837,882139717,1
18988,130,295,874953698,0
88256,655,479,888474107,1
48220,13,576,882398076,0
52976,756,92,874828027,0
85333,13,825,882397651,0
77307,889,649,880178511,0
99114,932,197,891249649,1
69355,796,628,893194740,1
28813,184,25,889908068,1
97894,642,477,886131563,1
36179,354,1085,891219432,0
25726,196,340,881251045,0
83558,825,1254,880756678,0
14303,293,627,888906338,0
62925,248,172,884534992,1
67287,409,61,881109420,1
59236,319,682,879977089,0
50661,551,182,892776824,1
16060,424,1346,880859519,1
23828,429,705,882384896,1
2722,61,328,891206371,1
59854,189,1315,893264220,0
76146,61,294,891220884,0
43376,473,321,878156950,0
43126,314,747,877889698,0
72957,864,658,888890690,0
10801,207,832,877878424,0
14435,14,42,879119579,1
64293,275,181,876197615,1
92422,796,511,892676155,1
99744,814,5,885411030,0
24562,503,69,880383679,1
89231,578,751,887229503,0
17595,346,265,874950794,1
62220,862,1093,879304196,1
68023,846,716,883949508,0
12511,151,160,879542670,1
46208,690,98,881179196,1
93107,864,394,888890432,0
56685,788,447,880870299,0
39584,502,893,883702867,0
40217,125,430,879454309,1
21099,166,751,886397665,1
50554,567,511,882425701,0
32124,294,269,877818457,1
21154,460,275,882912261,0
75653,806,156,882388128,1
32388,502,358,883702518,1
37189,416,36,878879809,0
97777,693,735,875482912,1
59144,665,215,884294880,0
50632,405,218,885548330,1
11978,263,215,891298273,1
54650,805,96,881694713,1
13375,130,443,876251446,1
4074,334,222,891544904,1
92964,758,566,881977488,1
50910,752,748,891208392,1
53892,374,225,882158071,0
45743,648,924,884795447,0
91445,747,129,888639138,1
71476,766,216,891310038,0
20015,201,658,884111677,0
19281,335,288,891566952,1
99900,749,636,878849929,1
28991,249,789,879572911,1
82033,112,332,886398611,1
82601,896,53,887235026,0
27852,269,462,891447216,0
21060,267,33,878972650,1
82389,870,1021,881001249,0
53503,619,82,885954053,1
6973,158,277,880132658,1
84753,755,340,882569732,0
93798,893,531,874830160,1
91417,694,72,875729107,1
86614,642,1336,885606520,0
1741,101,471,877136535,0
51549,746,184,885075267,1
95907,95,1222,880572602,0
93712,901,728,877132632,1
26097,321,9,879440472,1
71841,450,671,882371416,0
45880,676,181,892686164,1
43569,689,879,876674692,0
64389,880,252,880167551,0
87809,660,47,891200456,0
20624,425,324,878737657,0
86972,593,73,875671807,0
1362,207,25,876079113,1
57270,533,527,879191022,1
53376,753,898,891400364,1
63524,718,1047,883349442,0
50395,401,257,891032563,0
96929,939,252,880261185,0
49162,436,111,887771773,1
10611,302,270,879436785,0
47463,564,831,888730658,0
7416,308,178,887737719,1
42883,11,125,891903108,1
34670,493,115,884131665,1
23722,395,328,883762528,1
49132,690,794,881180543,0
61932,804,702,879447476,0
20571,324,872,880575045,1
58748,405,777,885548275,0
27760,439,282,882893859,0
60629,95,99,888954699,1
55487,95,139,880572250,1
15959,59,98,888204349,1
44964,417,895,886186520,0
2241,15,678,879455311,0
95448,642,568,885606735,1
47846,503,504,880472298,1
73863,926,300,888351623,0
65805,521,324,886059923,0
84908,903,1048,891031906,1
31893,378,1400,880057088,0
88069,748,847,879454546,1
71090,898,751,888294621,0
510,62,712,879376178,1
79001,527,1211,879455765,0
92070,903,175,891032760,1
51156,506,62,874874894,0
766,37,288,880915258,1
27999,533,582,879192278,0
73385,314,419,877889039,1
14734,409,516,881109347,1
45962,176,129,886048391,0
41749,457,27,882549483,1
32329,569,3,879795551,0
86932,458,99,886397110,1
85752,804,1244,879441132,0
4475,303,421,879466966,1
50051,543,479,874866208,1
12555,313,565,891030027,0
44232,110,88,886988967,1
96464,606,188,880924921,1
73891,833,177,875123299,1
54905,642,254,886454812,1
88164,908,183,879722427,1
26032,301,502,882076558,1
76398,901,111,877126434,0
83431,646,1176,888528955,1
97080,536,1050,882360124,1
4890,234,628,892826612,0
81555,659,218,891384798,1
73910,932,428,891251105,1
41947,553,423,879948655,0
72898,899,188,884121720,0
52431,364,286,875931309,1
56954,221,1011,875244792,1
45949,474,527,887923923,1
47503,535,631,879619176,1
34967,531,332,887048813,1
54889,345,305,884900483,1
29341,399,38,882345164,0
22920,301,143,882077330,1
97638,246,66,884922252,0
90607,833,448,875124495,0
30527,401,321,891031554,0
33504,92,222,886440557,1
5218,297,31,881708087,0
38042,267,391,878973675,0
84302,610,423,888703710,1
56427,795,719,883254675,0
24458,167,225,892737995,0
59259,825,741,881343947,1
88037,549,24,881672556,0
62080,600,385,888451582,0
78490,872,1047,888479603,1
12140,109,196,880578358,1
8931,127,748,884364108,1
25213,385,1159,885245956,1
21080,450,494,882373385,0
